,School Name,Board,Total Clicks in a Month,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0,A,TS,694,26,19,21,22,33,5,46,441,629,399,661,333,546,606,307,399,363,305,550
1,B,TS,720,22,9,35,41,5,24,29,541,565,307,497,508,455,457,712,611,512,426,428
2,C,CBSE,679,50,1,46,5,30,0,15,423,334,523,264,528,343,643,298,618,251,365,672
3,D,MH,727,1,42,39,26,22,47,27,252,345,706,552,582,454,635,640,281,293,589,694
4,E,TS,766,1,24,44,35,28,33,50,653,616,593,304,463,373,511,339,358,675,251,406
5,F,TS,663,30,21,23,18,7,37,10,284,437,605,321,563,503,647,305,631,344,314,270
6,G,MH,729,15,1,37,45,40,40,15,667,564,652,617,592,555,340,712,350,430,479,648
7,H,TS,638,37,17,16,40,29,2,16,487,399,287,387,415,449,281,536,332,498,323,386
8,I,CBSE,196,0,0,0,0,0,0,0,377,596,657,292,325,660,441,292,457,624,664,648
9,J,TS,64,0,0,0,0,0,0,0,421,387,557,661,555,363,409,286,374,385,323,684
10,K,CBSE,50,0,0,0,0,0,0,0,521,477,683,477,686,342,435,369,264,643,602,330
11,L,TS,32,0,0,0,0,0,0,0,453,512,681,618,514,427,546,447,469,459,327,277
12,M,TS,377,0,0,0,0,0,0,0,395,546,364,297,616,705,258,408,391,399,314,328
13,N,TS,266,0,0,0,0,0,0,0,600,295,553,592,697,310,584,281,445,352,295,718
14,O,KA,119,0,0,0,0,0,0,0,626,677,583,400,626,441,372,658,632,586,331,293
15,P,CBSE,0,0,0,0,0,0,0,0,570,700,693,705,551,363,306,296,519,548,330,338
16,Q,MH,687,31,16,12,27,2,23,34,487,449,590,646,473,301,635,421,470,559,577,536
17,R,TS,632,0,0,0,0,32,24,5,641,292,319,426,645,436,575,528,278,579,265,262
18,S,KA,484,0,0,0,0,0,0,0,639,312,477,545,515,457,293,616,369,618,297,301
19,T,TS,557,0,0,0,5,38,20,42,676,486,485,305,514,658,420,512,711,490,294,689
20,U,MH,456,0,0,0,0,0,0,0,703,586,296,541,261,719,546,405,253,518,616,636
21,V,KA,742,8,48,4,11,44,7,19,560,542,323,430,508,614,452,550,426,584,378,518
22,W,TS,0,0,0,0,0,0,0,0,324,489,274,647,719,377,640,294,254,572,516,527
23,X,KA,0,0,0,0,0,0,0,0,496,460,713,466,612,678,581,331,460,393,263,274
24,Y,KA,162,0,0,0,0,0,0,0,279,481,666,404,419,532,591,627,394,322,400,456
25,Z,KA,708,34,20,17,29,48,10,28,716,447,389,319,481,659,642,306,559,419,325,362
26,A39,TS,426,0,0,0,0,0,0,0,509,471,644,531,687,523,432,470,431,263,581,701
27,B27,KA,368,0,0,0,0,0,0,0,545,608,615,578,678,435,693,644,522,507,341,441
28,C34,MH,300,0,0,0,0,0,0,0,262,587,579,431,406,590,463,447,493,479,566,315
29,D78,TS,0,0,0,0,0,0,0,0,450,396,304,549,446,587,498,597,610,633,510,328
30,E78,TS,830,14,17,30,18,40,28,37,680,531,653,313,676,331,314,420,309,371,345,517
31,F80,TS,479,0,0,0,0,0,0,0,407,696,591,483,538,355,264,552,389,659,307,639
32,G22,TS,574,0,0,40,0,5,24,30,285,359,672,371,637,715,428,686,307,276,437,667
33,H24,MH,0,0,0,0,0,0,0,0,317,687,602,383,469,474,512,698,367,316,276,544
34,I64,KA,62,0,0,0,0,0,0,0,305,425,497,253,520,260,626,627,402,389,545,340
35,J64,MH,281,0,0,0,0,0,0,0,304,616,629,572,567,406,456,378,282,534,670,404
36,K31,CBSE,642,0,0,0,15,33,36,39,381,512,583,651,342,318,678,695,658,548,305,271
37,L51,MH,453,0,0,0,0,0,0,0,357,307,587,347,592,468,700,319,669,305,494,488
38,M41,CBSE,184,0,0,0,0,0,0,0,529,528,376,707,307,357,704,653,280,477,266,252
39,N10,MH,0,0,0,0,0,0,0,0,682,397,676,395,328,520,253,369,364,359,308,388
40,O78,Other,748,38,29,50,26,4,32,48,616,452,464,359,717,366,268,433,438,395,542,262
41,P83,TS,356,0,0,0,0,0,0,0,626,719,652,436,617,403,577,266,361,599,338,536
42,Q4,TS,497,0,0,0,0,0,0,0,489,264,333,674,559,714,683,544,421,520,401,413
43,R82,CBSE,220,0,0,0,0,0,0,0,275,546,302,401,328,546,485,429,715,349,358,543
44,S52,MH,752,27,15,44,23,36,48,47,339,476,527,345,262,512,692,656,634,303,371,608
45,T47,CBSE,778,33,39,50,13,17,21,21,262,577,442,482,670,397,558,297,329,561,387,619
46,U36,TS,747,11,7,20,38,32,34,1,265,384,716,390,695,622,619,713,395,504,486,665
47,V11,MH,539,0,0,36,1,28,36,11,686,584,471,698,358,687,338,377,673,636,258,517
48,W74,TS,581,0,0,0,0,0,0,0,574,540,374,354,640,696,525,385,522,495,615,393
